Bankrupt,ROA(C)_before_interest_and_depreciation_before_interest,ROA(A)_before_interest_and_after_tax,ROA(B)_before_interest_and_depreciation_after_tax,Operating_Gross_Margin,Realized_Sales_Gross_Margin,Operating_Profit_Rate,Pre-tax_net_Interest_Rate,After-tax_net_Interest_Rate,Non-industry_income_and_expenditure/revenue,Continuous_interest_rate_(after_tax),Operating_Expense_Rate,Research_and_development_expense_rate,Cash_flow_rate,Interest-bearing_debt_interest_rate,Tax_rate_(A),Net_Value_Per_Share_(B),Net_Value_Per_Share_(A),Net_Value_Per_Share_(C),Persistent_EPS_in_the_Last_Four_Seasons,Cash_Flow_Per_Share,Revenue_Per_Share_(Yuan),Operating_Profit_Per_Share_(Yuan),Per_Share_Net_profit_before_tax_(Yuan),Realized_Sales_Gross_Profit_Growth_Rate,Operating_Profit_Growth_Rate,After-tax_Net_Profit_Growth_Rate,Regular_Net_Profit_Growth_Rate,Continuous_Net_Profit_Growth_Rate,Total_Asset_Growth_Rate,Net_Value_Growth_Rate,Total_Asset_Return_Growth_Rate_Ratio,Cash_Reinvestment,Current_Ratio,Quick_Ratio,Interest_Expense_Ratio,Total_debt/Total_net_worth,Debt_ratio,Net_worth/Assets,Long-term_fund_suitability_ratio_(A),Borrowing_dependency,Contingent_liabilities/Net_worth,Operating_profit/Paid-in_capital,Net_profit_before_tax/Paid-in_capital,Inventory_and_accounts_receivable/Net_value,Total_Asset_Turnover,Accounts_Receivable_Turnover,Average_Collection_Days,Inventory_Turnover_Rate_(times),Fixed_Assets_Turnover_Frequency,Net_Worth_Turnover_Rate_(times),Revenue_per_person,Operating_profit_per_person,Allocation_rate_per_person,Working_Capital_to_Total_Assets,Quick_Assets/Total_Assets,Current_Assets/Total_Assets,Cash/Total_Assets,Quick_Assets/Current_Liability,Cash/Current_Liability,Current_Liability_to_Assets,Operating_Funds_to_Liability,Inventory/Working_Capital,Inventory/Current_Liability,Current_Liabilities/Liability,Working_Capital/Equity,Current_Liabilities/Equity,Long-term_Liability_to_Current_Assets,Retained_Earnings_to_Total_Assets,Total_income/Total_expense,Total_expense/Assets,Current_Asset_Turnover_Rate,Quick_Asset_Turnover_Rate,Working_capitcal_Turnover_Rate,Cash_Turnover_Rate,Cash_Flow_to_Sales,Fixed_Assets_to_Assets,Current_Liability_to_Liability,Current_Liability_to_Equity,Equity_to_Long-term_Liability,Cash_Flow_to_Total_Assets,Cash_Flow_to_Liability,CFO_to_Assets,Cash_Flow_to_Equity,Current_Liability_to_Current_Assets,Liability-Assets_Flag,Net_Income_to_Total_Assets,Total_assets_to_GNP_price,No-credit_Interval,Gross_Profit_to_Sales,Net_Income_to_Stockholders_Equity,Liability_to_Equity,Degree_of_Financial_Leverage_(DFL),Interest_Coverage_Ratio_(Interest_expense_to_EBIT),Net_Income_Flag,Equity_to_Liability
0,0.490761955832886,0.561982119494112,0.542480860859789,0.599021317689791,0.599021317689791,0.999018310768886,0.797480211434033,0.809391212824751,0.303579633386257,0.781644922050329,3750000000.0,628000000.0,0.463690730815363,0.0003020302030203,0.105172588318656,0.183220260418861,0.183220260418861,0.183220260418861,0.226434716838423,0.323052981537809,0.0335617163513166,0.104226040224737,0.182119454696091,0.022082666753436,0.848028805287714,0.689438468635602,0.689438468635602,0.217596364548867,8600000000.0,0.0004550431583543,0.264054207364928,0.37881412764055,0.0096030901619651,0.0062140745888579,0.630919781920796,0.0107597187645337,0.160171720530882,0.839828279469117,0.0069469454788542,0.373249486113317,0.0111545773618017,0.104190076049962,0.181034612774301,0.403347699628763,0.122938530734633,0.0014507015105556,0.0043609131702651,7530000000.0,0.0007390983000739,0.0354838709677419,0.0174757281553398,0.395298613780783,0.0030528431486727,0.811015373896214,0.423013595220435,0.59034101474483,0.0919262786126338,0.0066722226110167,0.0042312545549339,0.115059597456858,0.34539970179083,0.277394242355447,0.0079204412105408,0.681148154510159,0.73734921087641,0.332783006187853,0.0079370018416928,0.937175446378796,0.0026825546748888,0.0057700493344133,0.0002109986181835,0.0001536821445189,0.593972006291714,9030000000.0,0.67158153808355,0.0776166451259863,0.681148154510159,0.332783006187853,0.120530443514262,0.655103147937814,0.46121582431266,0.58915267973788,0.317034321712337,0.0303673988144448,0,0.811247622082648,0.0193772553686338,0.624001486077584,0.599022695363025,0.841581593057634,0.282582533837025,0.0268823228450239,0.565558572137053,1,0.0224833249361861
0,0.507288061229464,0.568251199302224,0.555168906258365,0.609175687167587,0.610962971504346,0.999083941593188,0.797597939169761,0.809470503009642,0.303648275877071,0.781742185453942,0.0001633943658893,3430000000.0,0.463219345260562,0.0002420242024202,0.204474137058407,0.183178121444524,0.183178121444524,0.183178121444524,0.229271059846837,0.32231024969937,0.0187243825339928,0.105935998697174,0.184755592377796,0.0220762507087477,0.848006724364578,0.689373749621727,0.689373749621727,0.217590573994916,0.0001131909967948,0.0004908526967277,0.263899573396741,0.380667635334004,0.0061559870328017,0.0054935388845982,0.631023205161573,0.0103903920334856,0.15757172657738,0.84242827342262,0.0054934186678626,0.380193386910261,0.0056589402359364,0.105940690800723,0.183651308347787,0.397477033799869,0.0779610194902549,0.0010124476276465,0.0062403668392986,0.0001150259639586,0.0001853419483296,0.0246774193548387,0.0084573241484658,0.395411682232424,0.006835220106945,0.754456717252737,0.383144756318606,0.422837276943168,0.296018411906351,0.005456344742572,0.0123458824044909,0.127033495741061,0.344886722992554,0.278887557259095,0.002162686163305,0.765760507913634,0.732263960957248,0.333334271398477,0.0066392131842815,0.937550480434236,0.0024540059838691,0.012848632639888,0.0002709437850621,0.0002509259835685,0.593921172476894,0.0005110540559204,0.671747541167562,0.204214927648286,0.765760507913634,0.333334271398477,0.116603523078036,0.774252629124978,0.480551676183547,0.586152717063185,0.340698330277043,0.0467356553691154,0,0.812804810813216,0.0045397781509261,0.623620885882941,0.609171093919162,0.841707082392119,0.282314517875038,0.0268590428699304,0.565462552349778,1,0.022913502592524
0,0.537122800175498,0.558111644134322,0.58557738636972,0.635408408884533,0.635408408884533,0.999070769209437,0.797473986113107,0.809367907499471,0.303459267328422,0.781662185251836,0.0005688159135242,0.0,0.478246647039581,0.0002230223022302,0.312885919627493,0.1790906409338,0.1790906409338,0.1790906409338,0.226245627304529,0.332425549975242,0.0272093410166825,0.109193062454198,0.179106725916999,0.0220792848973688,0.847990278370681,0.689238800523246,0.689238800523246,0.21757944750357,7360000000.0,0.0004359530560159,0.263429455051247,0.389944487910286,0.0066314925694459,0.0050456214511277,0.630959507404008,0.0044638378974822,0.0969253559875442,0.903074644012456,0.0053410832516386,0.372730566807506,0.0057442478307497,0.109140651717231,0.178153985370636,0.393995093934672,0.148425787106447,0.0234242642508598,0.0002698352382619,0.0011964993128058,0.0002118193695196,0.0311290322580645,0.0030962207893306,0.393071165283463,0.0019635185846903,0.757165240737828,0.240682486444022,0.23736124672423,0.106733574675164,0.0065775321538097,0.0084061654418815,0.0670457167788852,0.373614950080567,0.277113539677519,0.0004965400327621,0.645559908670177,0.73232426504742,0.328814134288226,0.0152896324041052,0.939830891081445,0.002254945558164,0.0962411546794825,5750000000.0,6420000000.0,0.59391949506015,8230000000.0,0.671593394199902,0.358691401800075,0.645559908670177,0.328814134288226,0.116117648255245,0.678327626579622,0.468440703045276,0.669586476197453,0.31948511577932,0.0435095391030313,0,0.810039362123075,0.0040959481015405,0.62374596878464,0.635406443594726,0.841013185980435,0.278016519155433,0.026871313270133,0.565513652516677,1,0.0392561501969709
0,0.455954760395846,0.536360662887048,0.509020825525992,0.608649591374912,0.600109543233543,0.998923793138112,0.797369400721556,0.809308146916771,0.303583983966661,0.781459798775632,0.0001494023501267,0.0,0.466904875737064,0.0004290429042904,0.0,0.17028359529729,0.17028359529729,0.17028359529729,0.208754845419306,0.327756949847917,0.0121753860580486,0.0930705968569335,0.169465993823906,0.0221255246677085,0.84809401283004,0.689147824575521,0.689147824575521,0.217600738159244,6390000000.0,0.0004407442973871,0.263939203207683,0.391350918371149,0.006149746802662,0.000864019004675,0.635714236791277,0.0129884460007843,0.173957734982012,0.826042265017988,0.0053064615661332,0.379722557109083,0.0070153309934678,0.0931327047405019,0.168486539476661,0.40255190421517,0.0464767616191904,0.0085297190914347,0.0007411929962385,1760000000.0,8620000000.0,0.0209677419354839,0.0413642172054698,0.386875014133556,0.0617808174628901,0.75364342091662,0.0820233193519716,0.344665656334912,0.0205029827564596,0.0014064646704676,0.0010442031660681,0.103942292374732,0.350130317711674,0.288427550599226,0.012599174026404,0.565246708440808,0.732229440831885,0.332812163168581,0.0149950345489861,0.931792234569647,0.0022312131062745,0.0139278503692769,0.000301537220032,7100000000.0,0.593921693445159,4790000000.0,0.671579382367934,0.27900103840979,0.565246708440808,0.332812163168581,0.122796738647304,0.646853183692303,0.459851780175073,0.617744267601904,0.315450358619631,0.0467789506579325,0,0.796047167951875,0.0233406320677871,0.622647142313973,0.608650118297411,0.840051651009182,0.284198590302443,0.0207129455450581,0.571257658818438,1,0.020402965836338
0,0.537902793350558,0.569341474051461,0.574120670271428,0.642067484397296,0.642067484397296,0.999097460618617,0.79754274132422,0.809418163675773,0.303523559238832,0.781670044920815,0.0006489520038012,3920000000.0,0.484129740066933,0.0,0.276748658771131,0.175550967089461,0.175550967089461,0.175550967089461,0.222369291859696,0.324503077031902,0.0168337946367803,0.105935998697174,0.179784589892295,0.0220974268168322,0.848127716529979,0.689925000963716,0.689925000963716,0.21762798860569,6460000000.0,0.0004584868630899,0.264314520828962,0.388221377743005,0.0450694381608794,0.032207010219754,0.630624922946261,0.0010860941646376,0.0312906249055235,0.968709375094476,0.0082657953236586,0.36963718146295,0.0053658477137564,0.105924406012344,0.178825126310233,0.399366043114963,0.124437781109445,0.0010895478477879,0.0057997498046683,2140000000.0,0.0006256236378312,0.0243548387096774,0.006383384985973,0.39484633997422,0.0009169688086346,0.936177003128893,0.589835283496876,0.779166356812285,0.135814520306474,0.0328490519690906,0.0217543510701213,0.0327232404622951,0.402749633331007,0.277133043978542,0.0318821278365057,0.907936784185556,0.740526861228645,0.327144784392729,0.0,0.939043931616317,0.0022692620170655,0.0979825707287277,0.0002508738884222,0.0001929408674706,0.594072143716466,0.0001192108041727,0.67159430012332,0.0713715899529583,0.907936784185556,0.327144784392729,0.110933233663468,0.675359986288764,0.483123019303236,0.634204682472137,0.317962920220735,0.0063931555115395,0,0.818506745955492,0.0003663538637584,0.623906658381169,0.642066520048654,0.841214129450821,0.275566498043347,0.026794026652651,0.565172043267786,1,0.119587296182077
0,0.553112660264223,0.59567160924553,0.591734032871139,0.606314590870436,0.606343418037158,0.999108206510624,0.797557543753976,0.809429100253,0.303526943023591,0.781696290601155,6500000000.0,883000000.0,0.466894810565076,0.0003250325032503,0.270978844012552,0.180481227086933,0.180481227086933,0.180481227086933,0.233431029592512,0.321461413312584,0.032381989503456,0.117498575034606,0.190630413497025,0.0220964944359539,0.84803374614425,0.689436968239382,0.689436968239382,0.217597748308751,7570000000.0,0.0004864357710886,0.264060423805861,0.3822510338661,0.0144879423153126,0.0097032141506973,0.630759510143697,0.0037279201889493,0.0855579405629289,0.914442059437071,0.0051806277292559,0.371746409503381,0.0053658477137564,0.1174540361848,0.189661413166428,0.400510166487367,0.184407796101949,0.0011808507400606,0.0053540093161469,0.0001916462489211,0.0001739944821054,0.037258064516129,0.0335325999148099,0.408425861016259,0.0243234232376272,0.81913525015882,0.291775296463197,0.426688430016623,0.0717395029839215,0.0096073496070441,0.0067904276571396,0.055706258100133,0.350746622628691,0.27726888918727,0.0129503725635363,0.604116692628782,0.735911616704466,0.328250368662815,0.0083005750262734,0.944865989570314,0.0026635476609887,0.0136222977075578,9000000000.0,6300000000.0,0.593956269718709,4510000000.0,0.67157094677346,0.503156863656723,0.604116692628782,0.328250368662815,0.11566021138591,0.6401516116298,0.458464209918968,0.593107300152864,0.314200950992566,0.0202387290813379,0,0.830537295148223,0.0007603534057537,0.624224935048309,0.606315516853444,0.842300302478028,0.277482991072522,0.0268255084052066,0.565317035131272,1,0.0447832683348841
0,0.564763808316677,0.619930222416049,0.610043364205793,0.61478977788668,0.614314129635769,0.999202261952494,0.797805173186353,0.809654211467574,0.303762841161035,0.781932501724215,9860000000.0,486000000.0,0.481365172827391,0.0001210121012101,0.133414313189594,0.20323627322911,0.20323627322911,0.20323627322911,0.254798146922568,0.338225931951616,0.0246230167732958,0.12295415682762,0.207652331098893,0.0220821294492011,0.848022629217045,0.6893616021831,0.6893616021831,0.217588284320287,6100000000.0,0.0004566152844292,0.263688991460164,0.387206139860661,0.0116779666834113,0.0099365304739814,0.630651977370173,0.003702386489025,0.085134685733289,0.914865314266711,0.0059223382479719,0.371848180315512,0.005893536121673,0.122917582686013,0.206688786667672,0.397535981608284,0.0914542728635682,0.0007852048735454,0.0080515077897846,0.0001492280362985,0.0002534267456752,0.0233870967741936,0.0178047383340922,0.406277560435087,0.008542843926259,0.797943697265621,0.31624410916998,0.354784031002125,0.036300448089238,0.010099982326307,0.0033362905706136,0.0573850729823014,0.378543214959119,0.277124583501941,0.0044274323983937,0.625710345742859,0.734671739334549,0.328308455123917,0.004472168134856,0.952941013202686,0.0028755060298473,0.014017906210116,0.0001474697401333,0.0001361452925458,0.593968034851662,4230000000.0,0.67157000764203,0.179539934490706,0.625710345742859,0.328308455123917,0.113053549966351,0.640388314303248,0.45852972367502,0.671209010060812,0.314232749929816,0.025056841433951,0,0.848942814144945,0.0183585793432564,0.624413002060833,0.614786075450844,0.843495942397309,0.277464077992267,0.0268016909778125,0.565208129681987,1,0.045018095863526
0,0.53639155657388,0.582751853467074,0.573210557310349,0.611741305005838,0.611741305005838,0.999101273677071,0.797539559493525,0.809414778544727,0.303510024099798,0.781680571263197,0.0001585376331453,7520000000.0,0.450520453268245,0.0002550255025502,0.283530721732969,0.177784332729341,0.177784332729341,0.177784332729341,0.234754656329772,0.281849048595883,0.0393847270747312,0.120999918573406,0.192513368983957,0.0223711359153573,0.849369165554268,0.691146669732091,0.691146669732091,0.21789462619371,0.0001502319578532,0.0004908526967277,0.265014647488946,0.322091203755449,0.0107924780265896,0.0031260644277449,0.630957795098697,0.0148624371916578,0.183601898600236,0.816398101399764,0.0058102140423832,0.384225076775453,0.0053658477137564,0.12099597765727,0.191591885981449,0.419145712283786,0.160419790104948,0.0015054832459192,0.0042003782816789,2730000000.0,0.0007141338743805,0.0454838709677419,0.0176725467444149,0.40021709142715,0.0051153821002441,0.852079207625764,0.268294172710339,0.840783465450649,0.102703245445371,0.0032912296169842,0.0037307123166713,0.145923353516748,0.31581689867077,0.27776310552228,0.0197146195633297,0.757324651048707,0.742906967616691,0.336271503369178,0.005638524052518,0.938879821134355,0.0023778674604671,0.0242871746592773,0.000283510159607,8770000000.0,0.594004301155626,9390000000.0,0.671583862269738,0.138205057133241,0.757324651048707,0.336271503369178,0.122592914857617,0.659302412506937,0.461560039866644,0.417822181632773,0.318566082540095,0.0270803750108445,0,0.816981585063594,0.0005064469415172,0.623410133246314,0.611737484971012,0.842593575260688,0.285557746795435,0.0268706021185276,0.565510721047655,1,0.0191319252045523
0,0.531272851362551,0.590274749236808,0.578564162963756,0.615409561971202,0.615409561971202,0.999161589328982,0.797617860196723,0.809491725177355,0.303520658851896,0.781744852127346,0.0001570343587245,4450000000.0,0.458248827826846,0.0007420742074207,0.176232412187468,0.186549239391513,0.186549239391513,0.186549239391513,0.232391037156093,0.31463535403551,0.0223996854061739,0.116195749531797,0.189124049107479,0.0222874270761605,0.84847935258404,0.689731969219256,0.689731969219256,0.217899626975833,8130000000.0,0.0004783505512747,0.264461384245985,0.37106478894229,0.0202620272635655,0.012086908458902,0.630838961110122,0.0046963769503643,0.100281162136832,0.899718837863168,0.0055416943674911,0.371700556719893,0.0053658477137564,0.116151253114466,0.188145690370259,0.402218313208462,0.109445277361319,0.0011179531920505,0.0056545852777552,4510000000.0,0.0002110628717713,0.0262903225806452,0.0070825316158218,0.396678048890799,0.0044541572645487,0.875342085582951,0.418255453358455,0.647544238896659,0.0415150943689323,0.0126442995612569,0.0036201250796511,0.0605087900401086,0.335285260897106,0.277246090026103,0.0200121913243827,0.562323137142553,0.739728066839184,0.328598013733756,0.0036010814410194,0.949830305591745,0.0024611691356063,0.022380844679668,0.0002586767760241,0.0001688457268059,0.594045554521765,4510000000.0,0.671584912637023,0.252809910924301,0.562323137142553,0.328598013733756,0.114259064792045,0.657969259752714,0.46304429006592,0.546900508021554,0.31669162378212,0.0144712608662383,0,0.82624765325299,0.0008701797479055,0.624212775591384,0.615405613015214,0.84216773457254,0.278185335639381,0.0268519283664213,0.565432410009104,1,0.0378578233328468
0,0.511431774971969,0.583951155691234,0.567000374752396,0.612368295882039,0.612368295882039,0.999182272282416,0.797655212122277,0.809558646614192,0.303542653452826,0.781841975179727,8750000000.0,0.0,0.460877515244542,0.0003850385038503,0.0281405000506124,0.170030761451266,0.170030761451266,0.170030761451266,0.235700103999244,0.31605008134682,0.0172119122162228,0.112938685774774,0.186939820742638,0.0224333841912862,0.848633366140621,0.69401063757837,0.69401063757837,0.218082950272704,7910000000.0,0.0005102422516518,0.264770652182359,0.372592302820312,0.0100161933972125,0.0021216813248374,0.631129368090848,0.0118002170364494,0.166974030292953,0.833025969707047,0.0089296418107158,0.378208296893418,0.0053658477137564,0.112951292197958,0.186011613000528,0.420644862229594,0.0749625187406297,0.0010895478477879,0.0058023115316138,97400000.0,0.0012179613747379,0.0282258064516129,0.14799876621183,0.501232446122883,0.0155806285400724,0.852549294098629,0.234440451000328,0.935874880742069,0.0197382815112996,0.0023703747030291,0.0005995752681373,0.174594627493637,0.339128567937,0.277930880517338,0.0200874690051835,0.998630163043369,0.74155516597216,0.336716282636015,0.0,0.934000507736854,0.0028854558686537,0.0074958797816298,0.0005503198017798,0.0001357163057084,0.594068094035801,3070000000.0,0.671539907475373,0.0295286526021699,0.998630163043369,0.336716282636015,0.110933233663468,0.615993417333759,0.455149555789441,0.556385987811519,0.308821644357247,0.0291408261379577,0,0.824731500080609,0.0022810229228717,0.622340365693463,0.612364321511552,0.843090525249084,0.283336920627957,0.0267924425872731,0.565164519722937,1,0.0214155226228259
0,0.576561205089455,0.623800697775839,0.612077734354088,0.623055967944191,0.623055967944191,0.999236579478581,0.797692564047831,0.809531825960518,0.303494313670563,0.781798606649111,0.0002046765942138,5570000000.0,0.481524538050544,0.0002980298029802,0.237777102945642,0.186549239391513,0.186549239391513,0.186549239391513,0.242318237685544,0.334017118200467,0.0267555999213515,0.129631137529517,0.200045190931686,0.0221377878467187,0.84806506176353,0.689489597522176,0.689489597522176,0.21760310415636,7660000000.0,0.0004837406978173,0.264303642057331,0.395933460005216,0.020570294632466,0.0151062961719903,0.63064204599937,0.0028771008307571,0.070653324062037,0.929346675937963,0.0061719758951867,0.370478188613747,0.0061439748464463,0.129586203527285,0.199087549958525,0.397905745133791,0.146926536731634,0.001955910847798,0.003234607223216,5900000000.0,0.0004917235363848,0.03,0.0151227178590838,0.405836593473689,0.0042891400744623,0.880376763184574,0.526066994883924,0.669579168941803,0.0914976578277051,0.0155989993340332,0.0078345235787375,0.0616304496730324,0.389553912161393,0.277149761226237,0.0131825303098106,0.80569793712392,0.738982589663272,0.328319235150562,0.0020193027651731,0.950900764350191,0.0024722709648191,0.0357240730040925,0.0001908565106856,0.0001531651300125,0.594013726886332,7230000000.0,0.671579868740028,0.156663431766315,0.80569793712392,0.328319235150562,0.112609544224518,0.655331771793527,0.463610735827448,0.679948567210984,0.316090303769619,0.0142529884782321,0,0.84663256199679,0.0012898626028797,0.624058908497768,0.623056948289323,0.843134821752763,0.276865765442355,0.0267976821062803,0.565189319356082,1,0.0545458157353876
0,0.49012821137815,0.541157871783689,0.535895925906098,0.601968895487107,0.601968895487107,0.999002365251714,0.797421416736402,0.80933210322879,0.303510507497621,0.781588079801465,0.0001007193861922,0.0,0.464110112981556,0.0002660266026602,0.354286871140804,0.176309468627534,0.176309468627534,0.176309468627534,0.216412971542025,0.321213836033105,0.0189966271911914,0.098933311619575,0.172779995480907,0.0220939343393049,0.84803041694806,0.689382578876406,0.689382578876406,0.217589153732972,6470000000.0,0.0004436889144798,0.263962514861179,0.379913192504005,0.0073172938617976,0.0037087313955185,0.632400241092588,0.0060806682534037,0.118118329957372,0.881881670042628,0.0052029858297751,0.376376422275059,0.0053658477137564,0.0987428143371277,0.171676344167107,0.399828247521848,0.0929535232383808,0.0009211447353737,0.0068620125780793,7830000000.0,0.0001165006532358,0.0256451612903226,0.0202341259932729,0.394755885212908,0.0218514325557956,0.76972508525246,0.22729329298383,0.381257947112763,0.0434645488444866,0.0042468814991454,0.0023676459237682,0.0971493133681493,0.347019388392389,0.278139208824003,0.0082806834006479,0.775191902765262,0.73323706265228,0.330448575852283,0.0072963396807307,0.932654006972713,0.0022809298092273,0.0129274030888648,0.0001600852826998,9650000000.0,0.593936307695618,5090000000.0,0.671576624014683,0.402485330228706,0.775191902765262,0.330448575852283,0.115327176044537,0.647710720995024,0.460298517002664,0.589101053331893,0.315308971737383,0.0395677448332656,0,0.799803870673292,0.0022528019710255,0.623101169760147,0.60196909210485,0.840337936942223,0.279189083579349,0.0273278200556479,0.566855475797364,1,0.0317063299505911
